district,schoolName,schoolAddress,maxResult,unit,lead,status
Fremont Unified,Steven Millard Elementary,5200 Valpey Park Drive Fremont CA 94538-3262,NA,ppb,FALSE,tested
Fremont Unified,Thornton Junior High,4357 Thornton Avenue Fremont CA 94536-4897,NA,ppb,FALSE,tested
Fremont Unified,Tom Maloney Elementary,38700 Logan Drive Fremont CA 94536-6899,NA,ppb,FALSE,tested
Fremont Unified,Vallejo Mill Elementary,"38569 Canyon Heights Dr, Fremont, CA 94536",NA,NA,NA,exempt
Fremont Unified,Vista Alternative,4455 Seneca Park Ave. Fremont CA 94538-4028,NA,ppb,FALSE,tested
Fremont Unified,Warm Springs Elementary,"47370 Warm Springs Blvd, Fremont, CA 94539",NA,NA,NA,exempt
Fremont Unified,Warwick Elementary,3375 Warwick Road Fremont CA 94555-2499,NA,ppb,FALSE,tested
Fremont Unified,William Hopkins Junior High,600 Driscoll Road Fremont CA 94539-3803,NA,ppb,FALSE,tested
Fremont Unified,Young Adult Program,4700 Calaveras Ave. Fremont CA 94538-1124,NA,ppb,FALSE,tested
Fremont Unified School District,Azeveda Elementary,"39450 Royal Palm Dr, Fremont, CA 94538",NA,NA,NA,exempt
Fremont Unified School District,Leitch Elementary,"47100 Fernald St, Fremont, CA 94539",NA,NA,NA,exempt
Fremont Union High,Community Day,589 West Fremont Ave Sunnyvale CA 94087-2556,NA,ppb,FALSE,tested
Fremont Union High,Cupertino High,10100 Finch Avenue Cupertino CA 95014-3411,NA,ppb,FALSE,tested
Fremont Union High,Homestead High,21370 Homestead Road Cupertino CA 95014-0203,NA,ppb,FALSE,tested
Fremont Union High,Lynbrook High,1280 Johnson Avenue San Jose CA 95129-4172,NA,ppb,FALSE,tested
Fremont Union High,Monta Vista High,21840 McClellan Road Cupertino CA 95014-4055,NA,ppb,FALSE,tested
French Gulch-Whiskeytown Elementary,French Gulch-Whiskeytown Elementary,NA,NA,NA,NA,not tested
Freshwater Elementary,Freshwater Charter Middle,75 Greenwood Heights Drive Eureka CA 95503-9569,NA,ppb,FALSE,tested
Freshwater Elementary,Freshwater Elementary,75 Greenwood Heights Dr. Eureka CA 95503-9569,NA,ppb,FALSE,tested
Fresno County Office of Education,Beth Ramacher Educational Complex,710 N. Hughes Avenue Fresno CA 93728,5.5,ppb,TRUE,tested
Fresno County Office of Education,Big Picture Educational Academy,NA,NA,NA,NA,not tested
Fresno County Office of Education,Career Technical Education Charter High School at Kermit Kootz Education Complex,1320 Mariposa Street  Fresno CA 93703,NA,ppb,FALSE,tested
Fresno County Office of Education,Crescent View West Charter,NA,NA,NA,NA,not tested
Fresno County Office of Education,Edison-Bethune Charter Academy,NA,NA,NA,NA,not tested
Fresno County Office of Education,Hume Lake Charter,64144 Hume Lake Road Hume CA 93628-9602,8.8,ppb,TRUE,tested
Fresno County Office of Education,Kermit Koontz Education Complex,NA,NA,NA,NA,not tested
Fresno County Office of Education,Monte Vista School,1221 E. Duff Avenue Reedley CA 93654,6.3,ppb,TRUE,tested
Fresno County Office of Education,New Spirit Charter Academy,NA,NA,NA,NA,not tested
Fresno County Office of Education,Violet Heintz Education Academy,NA,NA,NA,NA,not tested
Fresno Economic Opportunities Commission,Ramacher Head Start,710 N. Hughes Ave. Fresno CA 93728,NA,ppb,FALSE,tested
Fresno Unified,Addams Elementary,2117 West McKinley Avenue Fresno CA 93728-1125,35,ppb,TRUE,tested
Fresno Unified,Ahwahnee Middle,1127 East Escalon Avenue Fresno CA 93710-5510,13,ppb,TRUE,tested
Fresno Unified,Akira Yokomi Elementary,2323 East McKenzie Fresno CA 93701-2221,NA,ppb,FALSE,tested
Fresno Unified,Ann B. Leavenworth,NA,NA,NA,NA,not tested
Fresno Unified,Aspen Valley Prep Academy,4221 N. Hughes Avenue Fresno CA 93705,NA,ppb,FALSE,tested
Fresno Unified,Ayer Elementary,5272 East Lowe Avenue Fresno CA 93727-5216,NA,ppb,FALSE,tested
Fresno Unified,Aynesworth Elementary,4765 East Burns Avenue Fresno CA 93725-1732,NA,ppb,FALSE,tested
Fresno Unified,Baird Middle,5500 North Maroa Avenue Fresno CA 93704-2005,6.5,ppb,TRUE,tested
Fresno Unified,Bullard High,5445 North Palm Avenue Fresno CA 93704-1941,24,ppb,TRUE,tested
Fresno Unified,Bullard Talent Project,4950 North Harrison Fresno CA 93704-2938,NA,ppb,FALSE,tested
Fresno Unified,Burroughs Elementary,166 North Sierra Vista Avenue Fresno CA 93702-2647,NA,ppb,FALSE,tested
Fresno Unified,Calwa Elementary,4303 East Jensen Avenue Fresno CA 93725-2105,NA,ppb,FALSE,tested
Fresno Unified,Cambridge Continuation High,1001 South Chestnut Fresno CA 93727-3907,NA,ppb,FALSE,tested
Fresno Unified,Carter G. Woodson Public Charter,3333 North Bond Avenue Fresno CA 93726-5712,NA,ppb,FALSE,tested
Fresno Unified,Centennial Elementary,3830 East Saginaw Way Fresno CA 93726-5126,NA,ppb,FALSE,tested
Fresno Unified,Cooper Middle,2277 West Bellaire Way Fresno CA 93705-1736,5.7,ppb,TRUE,tested
Fresno Unified,David L. Greenberg Elementary,5081 East Lane Avenue Fresno CA 93727-4838,NA,ppb,FALSE,tested
Fresno Unified,Deborah A. Williams Elementary,525 West Saginaw Fresno CA 93705-2049,NA,ppb,FALSE,tested
Fresno Unified,Del Mar Elementary,4122 North Del Mar Avenue Fresno CA 93704-4410,7.6,ppb,TRUE,tested
Fresno Unified,Design Science Early College High,2004 East Cambridge Avenue Fresno CA 93703-2119,NA,ppb,FALSE,tested
Fresno Unified,Dewolf Continuation High,2445 W Dakota Fresno CA 93703-2124,NA,ppb,FALSE,tested
Fresno Unified,Easterby Elementary,5211 East Tulare Street Fresno CA 93727-4048,NA,ppb,FALSE,tested
Fresno Unified,Eaton Elementary,1451 East Sierra Avenue Fresno CA 93710-4313,NA,ppb,FALSE,tested
Fresno Unified,Edison Computech,555 East Belgravia Fresno CA 93706-4806,NA,ppb,FALSE,tested
Fresno Unified,Edison High,540 East California Avenue Fresno CA 93706-3736,NA,ppb,FALSE,tested
Fresno Unified,Edith B. Storey Elementary,5250 East Church Avenue Fresno CA 93725-0900,45,ppb,TRUE,tested
Fresno Unified,Elizabeth Terronez Middle,2300 South Willow Fresno CA 93725-5106,NA,ppb,FALSE,tested
Fresno Unified,Ericson Elementary,4774 East Yale Avenue Fresno CA 93703-2722,NA,ppb,FALSE,tested
Fresno Unified,Erma Duncan Polytechnical High,4330 East Garland Avenue Fresno CA 93726-6102,33,ppb,TRUE,tested
Fresno Unified,Ewing Elementary,4873 East Olive Avenue Fresno CA 93727-1810,NA,ppb,FALSE,tested
Fresno Unified,Ezekiel Balderas Elementary,4625 East Florence Avenue Fresno CA 93725-1110,NA,ppb,FALSE,tested
Fresno Unified,Figarden Elementary,6235 North Brawley Avenue Fresno CA 93722-9723,10,ppb,TRUE,tested
Fresno Unified,Florence E. Rata,1373 West Mesa Avenue Fresno CA 93711-2098,9.6,ppb,TRUE,tested
Fresno Unified,Forkner Elementary,7120 North Valentine Avenue Fresno CA 93711-0644,NA,ppb,FALSE,tested
Fresno Unified,Fort Miller Middle,1302 East Dakota Avenue Fresno CA 93704-4441,6.7,ppb,TRUE,tested
Fresno Unified,Fremont Elementary,1005 West Weldon Fresno CA 93705-4938,6.8,ppb,TRUE,tested
Fresno Unified,Fresno High,1839 Echo Avenue Fresno CA 93704-6047,NA,ppb,FALSE,tested
Fresno Unified,Fulton Special Education,3133 North Millbrook Fresno CA 93703-1425,NA,ppb,FALSE,tested
Fresno Unified,Gibson Elementary,1266 West Barstow Avenue Fresno CA 93711-3129,NA,ppb,FALSE,tested
Fresno Unified,Heaton Elementary,1533 North San Pablo Fresno CA 93728-2040,NA,ppb,FALSE,tested
Fresno Unified,Herbert Hoover High,5550 North First Street Fresno CA 93710-6201,NA,ppb,FALSE,tested
Fresno Unified,Holland Elementary,4676 North Fresno Street Fresno CA 93726-0349,NA,ppb,FALSE,tested
Fresno Unified,Homan Elementary,1602 West Harvard Street Fresno CA 93705-3823,NA,ppb,FALSE,tested
Fresno Unified,Irwin O. Addicott Elementary,2727 North Cedar Avenue Fresno CA 93703-2016,NA,ppb,FALSE,tested
Fresno Unified,J. E. Young Academic Center,822 North Abby Street Fresno CA 93701-1002,NA,ppb,FALSE,tested
Fresno Unified,Kepler Neighborhood,NA,NA,NA,NA,not tested
Fresno Unified,Kepler Neighborhood School,1462 Broadway Fresno CA 93721,NA,ppb,FALSE,tested
Fresno Unified,King Elementary,1001 East Florence Avenue Fresno CA 93706-4236,NA,ppb,FALSE,tested
Fresno Unified,Kings Canyon Middle,5117 East Tulare Street Fresno CA 93727-3999,NA,ppb,FALSE,tested
Fresno Unified,Kirk Elementary,2000 East Belgravia Avenue Fresno CA 93706-4416,NA,ppb,FALSE,tested
Fresno Unified,Kratt Elementary,NA,NA,NA,NA,not tested
Fresno Unified,Lane Elementary,NA,NA,NA,NA,not tested
Fresno Unified,Lawless Elementary,5255 North Reese Avenue Fresno CA 93722-6111,6.7,ppb,TRUE,tested
Fresno Unified,Malloch Elementary,2251 West Morris Avenue Fresno CA 93711-1223,19,ppb,TRUE,tested
Fresno Unified,Manchester Gate,2307 East Dakota Avenue Fresno CA 93726-4001,7.7,ppb,TRUE,tested
Fresno Unified,Mario G. Olmos Elementary,550 South Garden Avenue Fresno CA 93727-3843,NA,ppb,FALSE,tested
Fresno Unified,Mayfair Elementary,3305 East Home Avenue Fresno CA 93703-4044,NA,ppb,FALSE,tested
Fresno Unified,McCardle Elementary,577 East Sierra Avenue Fresno CA 93710-3824,NA,ppb,FALSE,tested
Fresno Unified,McLane High,2727 North Cedar Ave Fresno CA 93703-2016,140,ppb,TRUE,tested
Fresno Unified,Miguel Hidalgo Elementary,3550 East Thomas Avenue Fresno CA 93702-1119,NA,ppb,FALSE,tested
Fresno Unified,Molly S. Bakman Elementary,588 North Helm Fresno CA 93727-2412,NA,ppb,FALSE,tested
Fresno Unified,Morris E. Dailey Charter Elementary,3135 North Harrison Avenue Fresno CA 93704-5240,NA,ppb,FALSE,tested
Fresno Unified,Muir Elementary,410 East Dennett Avenue Fresno CA 93728-3108,NA,ppb,FALSE,tested
Fresno Unified,Norseman Elementary,4636 East Weldon Avenue Fresno CA 93703-2713,NA,ppb,FALSE,tested
Fresno Unified,Phillip J Patino School of Entrepreneurship,2000 East Cambridge Avenue Fresno CA 93703,NA,ppb,FALSE,tested
Fresno Unified,Phoenix Elementary Academy Community Day,3335 North Arthur Avenue Fresno CA 93705-3507,NA,ppb,FALSE,tested
Fresno Unified,Phoenix Secondary,5090 E Church Fresno CA 93721-1230,NA,ppb,FALSE,tested
Fresno Unified,Powers-Ginsburg Elementary,110 East Swift Avenue Fresno CA 93704-3511,6.9,ppb,TRUE,tested
Fresno Unified,Pyle Elementary,4140 North Augusta Avenue Fresno CA 93726-4101,13,ppb,TRUE,tested
Fresno Unified,Robinson Elementary,555 East Browning Avenue Fresno CA 93710-6108,NA,ppb,FALSE,tested
Fresno Unified,Roeding Elementary,1225 West Dakota Avenue Fresno CA 93705-2721,NA,ppb,FALSE,tested
Fresno Unified,Roosevelt High,4250 East Tulare Street Fresno CA 93702-3037,NA,ppb,FALSE,tested
Fresno Unified,Rowell Elementary,3460 East McKenzie Street Fresno CA 93702-2039,10,ppb,TRUE,tested
Fresno Unified,Rutherford B. Gaston Sr. Middle,1100 East Church Avenue Fresno CA 93706,8.3,ppb,TRUE,tested
Fresno Unified,Scandinavian Middle,3216 North Sierra Vista Fresno CA 93726-6421,13,ppb,TRUE,tested
Fresno Unified,School of Unlimited Learning,2336 Calaveras Street Fresno CA 93721-1104,11,ppb,TRUE,tested
Fresno Unified,Sierra Charter,1931 North Fine Avenue Fresno CA 93727-1510,NA,ppb,FALSE,tested
Fresno Unified,Slater Elementary,4472 North Emerson Avenue Fresno CA 93705-1206,NA,ppb,FALSE,tested
Fresno Unified,Southeast Elementary,NA,NA,NA,NA,not tested
Fresno Unified,Starr Elementary,1780 West Sierra Avenue Fresno CA 93711-1836,8.4,ppb,TRUE,tested
Fresno Unified,Sunnyside High,1019 South Peach Avenue Fresno CA 93727-4889,NA,ppb,FALSE,tested
Fresno Unified,Tehipite Middle,630 North Augusta Fresno CA 93701-2326,6.7,ppb,TRUE,tested
Fresno Unified,Tenaya Middle,1239 West Mesa Avenue Fresno CA 93711-2007,NA,ppb,FALSE,tested
Fresno Unified,Thomas Elementary,4444 North Millbrook Fresno CA 93726-3726,5.3,ppb,TRUE,tested
Fresno Unified,Tioga Middle,3232 East Fairmont Avenue Fresno CA 93726-0607,NA,ppb,FALSE,tested
Fresno Unified,Turner Elementary,5218 East Clay Avenue Fresno CA 93727-2502,NA,ppb,FALSE,tested
Fresno Unified,Valley Preparatory Academy Charter,NA,NA,NA,NA,not tested
Fresno Unified,Vang Pao Elementary,4100 East Heaton Avenue Fresno CA 93702-4336,NA,ppb,FALSE,tested
Fresno Unified,Viking Elementary,4251 North Winery Avenue Fresno CA 93726-3013,NA,ppb,FALSE,tested
Fresno Unified,Vinland Elementary,4666 North Maple Avenue Fresno CA 93726-1202,6.1,ppb,TRUE,tested
Fresno Unified,Wawona Middle,4524 North Thorne Avenue Fresno CA 93704-3519,NA,ppb,FALSE,tested
Fresno Unified,Wilson Elementary,2131 West Ashlan Avenue Fresno CA 93705-1701,21,ppb,TRUE,tested
Fresno Unified,Winchell Elementary,3722 East Lowe Street Fresno CA 93702-3432,NA,ppb,FALSE,tested
Fresno Unified,Wishon Elementary,3857 East Harvard Avenue Fresno CA 93703-1919,NA,ppb,FALSE,tested
Fresno Unified,Wolters Elementary,5174 North First Street Fresno CA 93710-7811,9.6,ppb,TRUE,tested
Fresno Unified,Yosemite Middle,1292 North Ninth Street Fresno CA 93703-4229,NA,ppb,FALSE,tested
Fresno Unified School District,Carter G. Woodson Public Charter Satellite Campus,4880 N. First Street Fresno CA 93726,NA,ppb,FALSE,tested
Fresno Unified School District,Nutrition Center,4480 N. Brawley Ave Fresno CA 93722,NA,ppb,FALSE,tested
Fruitvale Elementary,Discovery Elementary,7500 Vaquero Avenue Bakersfield CA 93308-6431,NA,ppb,FALSE,tested
Fruitvale Elementary,Endeavour Elementary,9300 Meacham Road Bakersfield CA 93312-2706,NA,ppb,FALSE,tested
Fruitvale Elementary,Fruitvale Junior High,2114 Calloway Drive Bakersfield CA 93312-2706,30,ppb,TRUE,tested
Fruitvale Elementary,Quailwood Elementary,7301 Remington Avenue Bakersfield CA 93309-1224,NA,ppb,FALSE,tested
Fullerton Elementary,Acacia Elementary,1200 North Acacia Avenue Fullerton CA 92831-2102,NA,ppb,FALSE,tested
Fullerton Elementary,Beechwood Elementary,780 Beechwood Avenue Fullerton CA 92835-2777,NA,ppb,FALSE,tested
Fullerton Elementary,Commonwealth Elementary,2200 East Commonwealth Avenue Fullerton CA 92831-4212,NA,ppb,FALSE,tested
Fullerton Elementary,D. Russell Parks Junior High,1710 Rosecrans Avenue Fullerton CA 92833-1912,NA,ppb,FALSE,tested
Fullerton Elementary,Fern Drive Elementary,1400 West Fern Drive Fullerton CA 92833-2331,NA,ppb,FALSE,tested
Fullerton Elementary,Golden Hill Elementary,732 Barris Drive Fullerton CA 92832-1002,NA,ppb,FALSE,tested
Fullerton Elementary,Hermosa Drive Elementary,400 East Hermosa Drive Fullerton CA 92835-1654,NA,ppb,FALSE,tested
Fullerton Elementary,Ladera Vista Junior High School of the Arts,1700 East Wilshire Drive Fullerton CA 92831-4115,NA,ppb,FALSE,tested
Fullerton Elementary,Laguna Road Elementary,300 West Laguna Road Fullerton CA 92835-2504,NA,ppb,FALSE,tested
Fullerton Elementary,Nicolas Junior High,1100 West Olive Avenue Fullerton CA 92833-4132,NA,ppb,FALSE,tested
Fullerton Elementary,Orangethorpe Elementary,1400 South Brookhurst Road Fullerton CA 92833-4493,NA,ppb,FALSE,tested
Fullerton Elementary,Pacific Drive Elementary,1501 West Valencia Drive Fullerton CA 92833-3940,NA,ppb,FALSE,tested
Fullerton Elementary,Raymond Elementary,517 North Raymond Avenue Fullerton CA 92831-3310,NA,ppb,FALSE,tested
Fullerton Elementary,Richman Elementary,700 South Richman Avenue Fullerton CA 92832-2724,NA,ppb,FALSE,tested
Fullerton Elementary,Robert C. Fisler Elementary,1350 Starbuck Street Fullerton CA 92833-5668,NA,ppb,FALSE,tested
Fullerton Elementary,Rolling Hills Elementary,1460 East Rolling Hills Drive Fullerton CA 92835-2008,NA,ppb,FALSE,tested
Fullerton Elementary,Sunset Lane Elementary,2030 Sunset Lane Fullerton CA 92833-1852,NA,ppb,FALSE,tested
Fullerton Elementary,Valencia Park Elementary,3441 West Valencia Drive Fullerton CA 92833-3131,6.5,ppb,TRUE,tested
Fullerton Elementary,Woodcrest Elementary,455 West Baker Avenue Fullerton CA 92832-3269,NA,ppb,FALSE,tested
Fullerton Joint Union High,Buena Park High,8833 Academy Drive Buena Park CA 90621-3705,NA,ppb,FALSE,tested
Fullerton Joint Union High,Fullerton Union High,201 East Chapman Avenue Fullerton CA 92832-1925,NA,ppb,FALSE,tested
Fullerton Joint Union High,La Habra High,801 West Highlander Avenue La Habra CA 90631-3720,NA,ppb,FALSE,tested
Fullerton Joint Union High,La Sierra High (Alternative),951 North State College Boulevard Fullerton CA 92831,NA,ppb,FALSE,tested
Fullerton Joint Union High,La Vista High (Continuation),909 North State College Boulevard Fullerton CA 92831-3013,NA,ppb,FALSE,tested
Fullerton Joint Union High,Sonora High,401 South Palm Street La Habra CA 90631-5735,NA,ppb,FALSE,tested
Fullerton Joint Union High,Sunny Hills High,1801 Warburton Way Fullerton CA 92833-2235,NA,ppb,FALSE,tested
Fullerton Joint Union High,Troy High,2200 East Dorothy Lane Fullerton CA 92831-3036,NA,ppb,FALSE,tested
Fullerton School District,Fullerton School District Nutrition Center,389 W Truslow Fullerton CA 92832,34,ppb,TRUE,tested
Galt Joint Union Elementary,Fairsite Preschool & School Readiness Center,NA,NA,NA,NA,not tested
Galt Joint Union Elementary,Lake Canyon Elementary,NA,NA,NA,NA,not tested
Galt Joint Union Elementary,Marengo Ranch Elementary,NA,NA,NA,NA,not tested
Galt Joint Union Elementary,River Oaks Elementary,NA,NA,NA,NA,not tested
Galt Joint Union Elementary,Robert L. McCaffrey Middle,NA,NA,NA,NA,not tested
Galt Joint Union Elementary,Valley Oaks Elementary,NA,NA,NA,NA,not tested
Galt Joint Union Elementary,Vernon E. Greer Elementary,NA,NA,NA,NA,not tested
Galt Joint Union High,Estrellita Continuation High,NA,NA,NA,NA,not tested
Galt Joint Union High,Galt High,NA,NA,NA,NA,not tested
Galt Joint Union High,Liberty Ranch High,NA,NA,NA,NA,not tested
Garden Grove Unified,A. J. Cook Elementary,9802 Woodbury Avenue Garden Grove CA 92844-2819,NA,ppb,FALSE,tested
Garden Grove Unified,Adult Education,NA,NA,NA,NA,not tested
Garden Grove Unified,Agnes Ware Stanley Elementary,12201 Elmwood Avenue Garden Grove CA 92840-3439,NA,ppb,FALSE,tested
Garden Grove Unified,Alamitos Intermediate,12381 Dale Street Garden Grove CA 92841-3219,NA,ppb,FALSE,tested
Garden Grove Unified,Bolsa Grande High,9401 Westminster Avenue Garden Grove CA 92844-2901,NA,ppb,FALSE,tested
Garden Grove Unified,Brookhurst Elementary,9821 William Dalton Way Garden Grove CA 92841-3841,NA,ppb,FALSE,tested
Garden Grove Unified,C. C. Violette Elementary,12091 Lampson Avenue Garden Grove CA 92840-5643,NA,ppb,FALSE,tested
Garden Grove Unified,Clinton Elementary,13641 Clinton Street Garden Grove CA 92843-4110,NA,ppb,FALSE,tested
Garden Grove Unified,Donald S. Jordan Intermediate,9821 Woodbury Road Garden Grove CA 92844-2835,NA,ppb,FALSE,tested
Garden Grove Unified,Dr. Walter C. Ralston Intermediate,10851 East Lampson Avenue Garden Grove CA 92840-5134,NA,ppb,FALSE,tested
Garden Grove Unified,Edward Russell Elementary,600 South Jackson Street Santa Ana CA 92704-1457,NA,ppb,FALSE,tested
Garden Grove Unified,Enders Elementary,12302 Springdale Street Garden Grove CA 92845-2239,NA,ppb,FALSE,tested
Garden Grove Unified,Ernest O. Lawrence Elementary,12521 Monroe Garden Grove CA 92841-4422,NA,ppb,FALSE,tested
Garden Grove Unified,Ethan B. Allen Elementary,16200 Bushard Street Fountain Valley CA 92708-1505,NA,ppb,FALSE,tested
Garden Grove Unified,Ethel M. Evans Elementary,12281 Nelson Street Garden Grove CA 92840-3205,NA,ppb,FALSE,tested
Garden Grove Unified,Excelsior Elementary,10421 Woodbury Road Garden Grove CA 92843-3277,NA,ppb,FALSE,tested
Garden Grove Unified,Faylane Elementary,11731 Morrie Lane Garden Grove CA 92840-1906,NA,ppb,FALSE,tested
Garden Grove Unified,Garden Grove High,11271 Stanford Avenue Garden Grove CA 92840-5317,NA,ppb,FALSE,tested
Garden Grove Unified,Garden Park Elementary,6562 Stanford Avenue Garden Grove CA 92845-2243,NA,ppb,FALSE,tested
Garden Grove Unified,Genevieve M. Crosby Elementary,12181 West Street Garden Grove CA 92840-3803,NA,ppb,FALSE,tested
Garden Grove Unified,Gilbert Elementary,9551 Orangewood Avenue Garden Grove CA 92841-1737,NA,ppb,FALSE,tested
Garden Grove Unified,Heritage Elementary,426 South Andres Place Santa Ana CA 92704-1123,NA,ppb,FALSE,tested
Garden Grove Unified,Hilton D. Bell Intermediate,12345 Springdale Street Garden Grove CA 92845-2238,NA,ppb,FALSE,tested
Garden Grove Unified,Izaak Walton Intermediate,12181 Buaro Street Garden Grove CA 92840-3924,NA,ppb,FALSE,tested
Garden Grove Unified,James Irvine Intermediate,10552 Hazard Avenue Garden Grove CA 92843-5109,NA,ppb,FALSE,tested
Garden Grove Unified,James Monroe Elementary,16225 Newhope Street Fountain Valley CA 92708-1703,NA,ppb,FALSE,tested
Garden Grove Unified,John Marshall Elementary,15791 Bushard Street Westminster CA 92683-7455,NA,ppb,FALSE,tested
Garden Grove Unified,John Murdy Elementary,14851 Donegal Drive Garden Grove CA 92844-3237,NA,ppb,FALSE,tested
Garden Grove Unified,Jordan Secondary Learning Center,9915 Woodbury Avenue Garden Grove CA 92844-2838,NA,ppb,FALSE,tested
Garden Grove Unified,La Quinta High,10372 McFadden Street Westminster CA 92683-7098,NA,ppb,FALSE,tested
Garden Grove Unified,Lake Intermediate School,10801 Orangewood Avenue Garden Grove CA 92840-1644,NA,ppb,FALSE,tested
Garden Grove Unified,Leo Carrillo Elementary,15270 Bushard Street Westminster CA 92683-6502,NA,ppb,FALSE,tested
Garden Grove Unified,Leroy L. Doig Intermediate,12752 Trask Avenue Garden Grove CA 92843-3041,NA,ppb,FALSE,tested
Garden Grove Unified,Linton T. Simmons Elementary,11602 Steele Drive Garden Grove CA 92841-2121,NA,ppb,FALSE,tested
Garden Grove Unified,Los Amigos High,16566 Newhope Street Fountain Valley CA 92708-2403,NA,ppb,FALSE,tested
Garden Grove Unified,Louis G. Zeyen Elementary,12081 South Magnolia Street Garden Grove CA 92841-3314,NA,ppb,FALSE,tested
Garden Grove Unified,Loyal Barker Elementary,12565 Springdale Street Garden Grove CA 92845-2841,NA,ppb,FALSE,tested
Garden Grove Unified,Mamie L. Northcutt Elementary,11303 Sandstone Street Fountain Valley CA 92708-3025,NA,ppb,FALSE,tested
Garden Grove Unified,Marie L. Hare High,12012 Magnolia Street Garden Grove CA 92841-1644,14.3,ppb,TRUE,tested
Garden Grove Unified,Mark Twain Special Center,11802 Loara Street Garden Grove CA 92840-2324,NA,ppb,FALSE,tested
Garden Grove Unified,Merton E. Hill Elementary,9681 11th Street Garden Grove CA 92844-3101,NA,ppb,FALSE,tested
Garden Grove Unified,Mitchell Elementary,13451 Taft Avenue Garden Grove CA 92843-2444,6.89,ppb,TRUE,tested
Garden Grove Unified,Morningside Elementary,10521 Morningside Drive Garden Grove CA 92843-4810,NA,ppb,FALSE,tested
Garden Grove Unified,Newhope Elementary,4419 West Regent Drive Santa Ana CA 92704-2245,NA,ppb,FALSE,tested
Garden Grove Unified,Ocia A. Peters Elementary,13162 Newhope Street Garden Grove CA 92843-1416,NA,ppb,FALSE,tested
Garden Grove Unified,Pacifica High,6851 Lampson Avenue Garden Grove CA 92845-2211,NA,ppb,FALSE,tested
Garden Grove Unified,Parkview Elementary,12272 Wilken Way Garden Grove CA 92840-2699,NA,ppb,FALSE,tested
Garden Grove Unified,Patton Elementary,6861 Santa Rita Avenue Garden Grove CA 92845-1443,NA,ppb,FALSE,tested
Garden Grove Unified,Post Elementary,14641 Ward Street Westminster CA 92683-5830,NA,ppb,FALSE,tested
Garden Grove Unified,R. F. Hazard Elementary,4218 West Hazard Avenue Santa Ana CA 92703-2610,NA,ppb,FALSE,tested
Garden Grove Unified,Rancho Alamitos High,11351 Dale Street Garden Grove CA 92841-1598,NA,ppb,FALSE,tested
Garden Grove Unified,Riverdale Elementary,13222 Lewis Street Garden Grove CA 92843-2229,10.2,ppb,TRUE,tested
Garden Grove Unified,Rosita Elementary,4726 Hazard Avenue Santa Ana CA 92703-2537,NA,ppb,FALSE,tested
Garden Grove Unified,Santiago High,12342 Trask Avenue Garden Grove CA 92843-2812,5.46,ppb,TRUE,tested
Garden Grove Unified,Sarah McGarvin Intermediate,9802 Bishop Place Westminster CA 92683-6605,NA,ppb,FALSE,tested
Garden Grove Unified,Stanford Elementary,12721 Magnolia Avenue Garden Grove CA 92841-4739,NA,ppb,FALSE,tested
Garden Grove Unified,Stephen R. Fitz Intermediate,4600 West McFadden Avenue Santa Ana CA 92704-1142,NA,ppb,FALSE,tested
Garden Grove Unified,Thomas Paine Elementary,15792 Ward Street Garden Grove CA 92843-5348,NA,ppb,FALSE,tested
Garden Grove Unified,Wakeham Elementary,7772 Chapman Avenue Garden Grove CA 92841-3003,NA,ppb,FALSE,tested
Garden Grove Unified,Woodbury Elementary,11362 Woodbury Road Garden Grove CA 92843-3599,NA,ppb,FALSE,tested
Garvey Elementary,Bitely (Arlene) Elementary,NA,NA,NA,NA,not tested
Garvey Elementary,Emerson (Ralph Waldo) Elementary,NA,NA,NA,NA,not tested
Garvey Elementary,Garvey (Richard) Intermediate,NA,NA,NA,NA,not tested
Garvey Elementary,Hillcrest Elementary,NA,NA,NA,NA,not tested
Garvey Elementary,Monterey Vista Elementary,NA,NA,NA,NA,not tested
Garvey Elementary,Rice (Eldridge) Elementary,NA,NA,NA,NA,not tested
Garvey Elementary,Sanchez (George I.) Elementary,NA,NA,NA,NA,not tested
Garvey Elementary,Temple (Roger W.) Intermediate,NA,NA,NA,NA,not tested
Garvey Elementary,Willard (Frances E.) Elementary,NA,NA,NA,NA,not tested
Gateway Unified,Buckeye School of the Arts,3407 Hiatt Drive Redding CA 96003-1204,NA,ppb,FALSE,tested
Gateway Unified,Central Valley High,4066 La Mesa Avenue Shasta Lake CA 96019-9243,NA,ppb,FALSE,tested
Gateway Unified,Gateway Educational Options,3500 Tamarack Dr. Redding CA 96003-1747,7.38,ppb,TRUE,tested
Gateway Unified,Grand Oaks Elementary,5309 Grand Avenue Shasta Lake CA 96019-9707,NA,ppb,FALSE,tested
Gateway Unified,Mountain Lakes High,17752 Shasta Dam Boulevard Shasta Lake CA 96019-8401,6.78,ppb,TRUE,tested
Gateway Unified,Shasta Lake,4620 Vallecito Street Shasta Lake CA 96019-9348,6.65,ppb,TRUE,tested
General Shafter Elementary,General Shafter Elementary,1825 Shafter Road Bakersfield CA 93313-9766,NA,ppb,FALSE,tested
Geyserville Unified,Geyserville Elementary,21485 Geyserville Avenue Geyserville CA 95441-0108,NA,ppb,FALSE,tested
Geyserville Unified,Geyserville New Tech Academy,NA,NA,NA,NA,not tested
Gilroy Unified,Antonio Del Buono Elementary,9300 Wren Avenue Gilroy CA 95020-7636,6.8,ppb,TRUE,tested
